No,year,month,day,hour,season,PM_Jingan,PM_US Post,PM_Xuhui,DEWP,HUMI,PRES,TEMP,cbwd,Iws,precipitation,Iprec
52314,2015,12,20,17,4,71,61,70,9,93.5,1025,10,NW,10,NA,NA
52315,2015,12,20,18,4,64,59,60,9,93.5,1025,10,NW,12,NA,NA
52316,2015,12,20,19,4,69,72,67,9,93.5,1026,10,NW,15,NA,NA
52317,2015,12,20,20,4,67,70,67,8,93.45,1026,9,NW,20,NA,NA
52318,2015,12,20,21,4,89,103,94,7,93.4,1027,8,NW,26,NA,NA
52319,2015,12,20,22,4,102,95,120,7,93.4,1027,8,NW,30,NA,NA
52320,2015,12,20,23,4,96,95,113,7,93.4,1027,8,NW,35,NA,NA
52321,2015,12,21,0,4,NA,93,100,6,93.35,1027,7,NW,40,NA,NA
52322,2015,12,21,1,4,98,95,100,5,87.09,1027,7,NW,43,NA,NA
52323,2015,12,21,2,4,102,111,111,5,93.29,1027,6,NW,46,NA,NA
52324,2015,12,21,3,4,121,136,115,5,93.29,1027,6,NW,50,NA,NA
52325,2015,12,21,4,4,141,158,133,5,93.29,1027,6,NW,53,NA,NA
52326,2015,12,21,5,4,162,162,149,5,93.29,1027,6,NW,56,NA,NA
52327,2015,12,21,6,4,164,162,149,4,86.99,1028,6,NW,59,NA,NA
52328,2015,12,21,7,4,159,152,153,4,93.24,1028,5,NW,62,NA,NA
52329,2015,12,21,8,4,159,160,158,4,86.99,1029,6,NW,66,NA,NA
52330,2015,12,21,9,4,174,178,164,4,86.99,1030,6,NE,3,NA,NA
52331,2015,12,21,10,4,181,187,175,4,81.2,1030,7,NW,2,NA,NA
52332,2015,12,21,11,4,195,187,185,4,75.84,1029,8,NE,3,NA,NA
52333,2015,12,21,12,4,192,183,201,4,70.88,1028,9,NE,6,NA,NA
52334,2015,12,21,13,4,189,173,189,5,71.07,1027,10,NE,9,NA,NA
52335,2015,12,21,14,4,165,146,185,4,66.27,1027,10,NE,12,NA,NA
52336,2015,12,21,15,4,145,144,149,4,66.27,1027,10,NE,14,NA,NA
52337,2015,12,21,16,4,142,139,147,4,70.88,1027,9,NE,17,NA,NA
52338,2015,12,21,17,4,129,124,134,4,70.88,1028,9,NE,21,NA,NA
52339,2015,12,21,18,4,116,118,123,4,70.88,1028,9,NE,24,NA,NA
52340,2015,12,21,19,4,118,116,117,5,76.01,1027,9,SE,4,NA,NA
52341,2015,12,21,20,4,100,104,115,5,76.01,1027,9,SE,6,NA,NA
52342,2015,12,21,21,4,95,93,106,5,76.01,1028,9,NE,1,NA,NA
52343,2015,12,21,22,4,94,99,98,5,81.34,1028,8,NE,2,NA,NA
52344,2015,12,21,23,4,95,98,102,5,76.01,1027,9,NE,3,NA,NA
52345,2015,12,22,0,4,94,94,104,5,81.34,1027,8,cv,1,0,0
52346,2015,12,22,1,4,92,90,96,5,81.34,1027,8,cv,1,0,0
52347,2015,12,22,2,4,89,87,92,6,81.48,1026,9,NE,3,NA,NA
52348,2015,12,22,3,4,91,88,94,5,87.09,1026,7,NW,2,0,0
52349,2015,12,22,4,4,97,103,99,6,93.35,1025,7,cv,0,0,0
52350,2015,12,22,5,4,101,101,106,6,93.35,1025,7,cv,0,0,0
52351,2015,12,22,6,4,83,77,105,7,93.4,1024,8,SE,3,NA,NA
52352,2015,12,22,7,4,71,80,101,7,87.28,1025,9,SE,6,0,0
52353,2015,12,22,8,4,73,76,90,9,93.5,1025,10,NW,2,0,0
52354,2015,12,22,9,4,77,72,75,9,81.88,1025,12,NE,1,0,0
52355,2015,12,22,10,4,67,68,74,10,76.84,1025,14,SE,4,0,0
52356,2015,12,22,11,4,62,67,68,10,76.84,1025,14,SE,7,0,0
52357,2015,12,22,12,4,65,64,62,11,77.01,1024,15,SE,10,0,0
52358,2015,12,22,13,4,71,61,64,11,77.01,1022,15,SE,13,0,0
52359,2015,12,22,14,4,73,69,77,12,77.17,1021,16,SE,16,0,0
52360,2015,12,22,15,4,77,69,77,12,82.27,1021,15,SE,18,0,0
52361,2015,12,22,16,4,77,74,78,12,82.27,1021,15,SE,20,NA,NA
52362,2015,12,22,17,4,75,86,75,12,87.75,1021,14,SW,2,0,0
52363,2015,12,22,18,4,104,95,82,11,82.14,1021,14,SW,4,0,0
52364,2015,12,22,19,4,107,98,77,11,82.14,1022,14,NW,4,0.1,0.1
52365,2015,12,22,20,4,115,107,127,12,93.65,1021,13,cv,1,0,0
52366,2015,12,22,21,4,142,142,160,11,87.66,1021,13,cv,2,0,0
52367,2015,12,22,22,4,156,135,157,11,87.66,1022,13,NW,3,0,0
52368,2015,12,22,23,4,136,139,140,11,87.66,1022,13,NW,7,0,0
52369,2015,12,23,0,4,127,126,140,10,87.57,1021,12,NW,12,0,0
52370,2015,12,23,1,4,133,166,182,10,93.55,1021,11,NW,16,0,0
52371,2015,12,23,2,4,225,284,251,10,93.55,1021,11,NW,21,0.1,0.1
52372,2015,12,23,3,4,279,266,255,9,93.5,1021,10,NW,25,0,0
52373,2015,12,23,4,4,242,229,241,9,93.5,1021,10,NW,30,0,0
52374,2015,12,23,5,4,225,231,241,8,87.38,1021,10,NW,34,0,0
52375,2015,12,23,6,4,241,237,252,7,87.28,1022,9,NW,37,0,0
52376,2015,12,23,7,4,247,257,267,7,87.28,1023,9,NW,42,0,0
52377,2015,12,23,8,4,249,242,272,7,87.28,1024,9,NW,48,0,0
52378,2015,12,23,9,4,236,222,271,7,87.28,1024,9,NW,53,0,0
52379,2015,12,23,10,4,236,234,248,7,87.28,1024,9,NW,57,0,0
52380,2015,12,23,11,4,247,239,249,7,87.28,1023,9,NW,61,0,0
52381,2015,12,23,12,4,231,176,245,7,81.61,1022,10,NW,65,0,0
52382,2015,12,23,13,4,168,139,187,7,76.35,1022,11,NW,67,0,0
52383,2015,12,23,14,4,151,154,148,7,76.35,1021,11,NW,71,0,0
52384,2015,12,23,15,4,196,202,168,8,81.75,1021,11,NW,74,0,0
52385,2015,12,23,16,4,220,215,206,8,81.75,1021,11,NE,4,0,0
52386,2015,12,23,17,4,205,198,224,8,87.38,1021,10,NE,6,0,0
52387,2015,12,23,18,4,203,183,203,8,87.38,1022,10,NE,10,0,0
52388,2015,12,23,19,4,160,136,187,8,87.38,1022,10,NE,14,0,0
52389,2015,12,23,20,4,125,NA,146,8,87.38,1022,10,NE,17,0,0
52390,2015,12,23,21,4,99,106,111,9,93.5,1021,10,NE,20,0,0
52391,2015,12,23,22,4,87,NA,96,9,93.5,1022,10,NE,23,0,0
52392,2015,12,23,23,4,76,NA,70,9,87.47,1021,11,NE,25,0,0
52393,2015,12,24,0,4,64,NA,53,9,87.47,1021,11,NE,27,0,0
52394,2015,12,24,1,4,44,44,40,9,87.47,1021,11,NE,30,0,0
52395,2015,12,24,2,4,44,NA,33,9,93.5,1021,10,NE,32,0,0
52396,2015,12,24,3,4,34,36,25,9,93.5,1020,10,NE,34,0,0
52397,2015,12,24,4,4,35,NA,28,9,93.5,1020,10,NE,37,0,0
52398,2015,12,24,5,4,38,NA,33,8,87.38,1020,10,NE,41,0,0
52399,2015,12,24,6,4,35,NA,34,8,87.38,1021,10,NE,44,0,0
52400,2015,12,24,7,4,38,NA,32,8,87.38,1021,10,NE,49,0,0
52401,2015,12,24,8,4,35,NA,30,8,81.75,1022,11,NE,52,0,0
52402,2015,12,24,9,4,43,41,38,7,76.35,1022,11,NE,56,0,0
52403,2015,12,24,10,4,52,NA,43,7,76.35,1023,11,NE,60,0,0
52404,2015,12,24,11,4,55,62,51,8,81.75,1022,11,NE,65,0,0
52405,2015,12,24,12,4,62,66,64,8,87.38,1022,10,NE,70,0.1,0.1
52406,2015,12,24,13,4,59,NA,61,9,93.5,1022,10,NE,75,0,0
52407,2015,12,24,14,4,57,NA,56,8,87.38,1022,10,NE,80,0,0
52408,2015,12,24,15,4,63,NA,53,8,87.38,1022,10,NE,85,0,0
52409,2015,12,24,16,4,64,NA,61,8,87.38,1022,10,NE,89,NA,NA
52410,2015,12,24,17,4,64,NA,58,8,93.45,1023,9,NE,94,0.4,0.4
52411,2015,12,24,18,4,59,NA,61,8,93.45,1024,9,NE,99,0.9,1.3
52412,2015,12,24,19,4,68,NA,66,8,93.45,1024,9,NE,103,0.5,1.8
52413,2015,12,24,20,4,82,85,76,8,93.45,1025,9,NE,107,0.7,2.5
52414,2015,12,24,21,4,90,NA,91,8,93.45,1025,9,NE,111,0.7,3.2
52415,2015,12,24,22,4,91,NA,96,7,87.28,1025,9,NW,4,0.2,3.4
52416,2015,12,24,23,4,114,138,117,7,93.4,1026,8,NW,8,0.1,3.5
52417,2015,12,25,0,4,145,161,138,7,93.4,1026,8,NW,12,0,0
52418,2015,12,25,1,4,174,188,171,7,93.4,1026,8,NW,16,0,0
52419,2015,12,25,2,4,202,210,199,7,93.4,1026,8,NW,20,0,0
52420,2015,12,25,3,4,221,225,222,7,93.4,1026,8,NW,24,0,0
52421,2015,12,25,4,4,230,222,236,6,87.19,1025,8,NW,28,0,0
52422,2015,12,25,5,4,203,184,208,6,93.35,1025,7,NE,4,0,0
52423,2015,12,25,6,4,170,158,175,5,87.09,1025,7,NE,7,0,0
52424,2015,12,25,7,4,166,181,153,5,93.29,1026,6,NE,10,0,0
52425,2015,12,25,8,4,199,211,184,4,86.99,1027,6,NW,4,0,0
52426,2015,12,25,9,4,221,228,234,4,81.2,1027,7,NW,8,0,0
52427,2015,12,25,10,4,244,228,248,4,75.84,1027,8,NW,11,0,0
52428,2015,12,25,11,4,201,NA,198,2,61.51,1026,9,NW,15,0,0
52429,2015,12,25,12,4,159,153,167,2,57.51,1025,10,NW,19,0,0
52430,2015,12,25,13,4,152,151,171,2,57.51,1024,10,NW,24,0,0
52431,2015,12,25,14,4,145,158,146,3,61.76,1023,10,NW,28,0,0
52432,2015,12,25,15,4,160,145,146,3,61.76,1023,10,NW,32,0,0
52433,2015,12,25,16,4,140,148,127,3,61.76,1023,10,NW,36,0,0
52434,2015,12,25,17,4,151,147,145,3,66.05,1024,9,SW,3,NA,NA
52435,2015,12,25,18,4,153,150,152,4,75.84,1024,8,SW,6,0,0
52436,2015,12,25,19,4,147,141,155,4,75.84,1024,8,SW,8,NA,NA
52437,2015,12,25,20,4,144,142,162,4,81.2,1024,7,NW,2,NA,NA
52438,2015,12,25,21,4,154,154,169,4,86.99,1024,6,SW,2,NA,NA
52439,2015,12,25,22,4,164,166,175,4,86.99,1024,6,SW,4,NA,NA
52440,2015,12,25,23,4,178,177,182,4,86.99,1024,6,SW,6,NA,NA
52441,2015,12,26,0,4,187,187,192,4,93.24,1024,5,SW,8,NA,NA
52442,2015,12,26,1,4,194,NA,204,3,93.19,1024,4,SW,9,NA,NA
52443,2015,12,26,2,4,192,NA,189,3,93.19,1024,4,SW,11,NA,NA
52444,2015,12,26,3,4,160,NA,166,3,93.19,1023,4,SW,13,NA,NA
52445,2015,12,26,4,4,145,144,150,4,93.24,1023,5,cv,0,NA,NA
52446,2015,12,26,5,4,150,142,147,2,100,1023,2,SE,1,NA,NA
52447,2015,12,26,6,4,157,NA,138,3,100,1023,3,SW,2,0,0
52448,2015,12,26,7,4,136,100,99,4,100,1023,4,SW,4,0,0
52449,2015,12,26,8,4,92,81,70,5,100,1024,5,SW,8,NA,NA
52450,2015,12,26,9,4,81,85,67,6,100,1025,6,SW,11,0,0
52451,2015,12,26,10,4,87,70,74,7,100,1025,7,SW,13,0,0
52452,2015,12,26,11,4,80,64,68,6,81.48,1024,9,SW,16,0,0
52453,2015,12,26,12,4,69,59,57,6,66.71,1023,12,SW,20,0,0
52454,2015,12,26,13,4,58,55,51,4,54.35,1022,13,SW,25,0,0
52455,2015,12,26,14,4,53,51,52,3,50.65,1022,13,SW,29,0,0
52456,2015,12,26,15,4,52,60,54,2,44.2,1021,14,SW,32,0,0
52457,2015,12,26,16,4,57,63,57,3,50.65,1022,13,SW,35,0,0
52458,2015,12,26,17,4,60,57,59,3,54.08,1022,12,SW,37,0,0
52459,2015,12,26,18,4,68,77,72,3,66.05,1023,9,SW,39,0,0
52460,2015,12,26,19,4,73,65,74,3,66.05,1023,9,SE,3,NA,NA
52461,2015,12,26,20,4,57,73,73,1,65.59,1023,7,SW,3,NA,NA
52462,2015,12,26,21,4,57,67,79,1,65.59,1023,7,SE,1,NA,NA
52463,2015,12,26,22,4,58,68,78,1,61.26,1024,8,SE,2,NA,NA
52464,2015,12,26,23,4,60,75,76,3,75.67,1024,7,SE,5,NA,NA
52465,2015,12,27,0,4,65,78,78,3,70.67,1024,8,cv,0,NA,NA
52466,2015,12,27,1,4,66,71,75,3,75.67,1024,7,cv,0,NA,NA
52467,2015,12,27,2,4,74,76,78,3,75.67,1024,7,cv,0,NA,NA
52468,2015,12,27,3,4,75,77,82,4,81.2,1024,7,cv,0,NA,NA
52469,2015,12,27,4,4,75,75,79,4,81.2,1025,7,NW,1,NA,NA
52470,2015,12,27,5,4,77,79,78,4,81.2,1025,7,NE,2,NA,NA
52471,2015,12,27,6,4,84,88,81,5,87.09,1026,7,NW,3,0,0
52472,2015,12,27,7,4,97,96,92,4,81.2,1027,7,NE,2,NA,NA
52473,2015,12,27,8,4,104,105,103,4,70.88,1027,9,NE,4,0,0
52474,2015,12,27,9,4,114,128,120,5,71.07,1028,10,NE,6,0,0
52475,2015,12,27,10,4,137,135,141,5,66.49,1029,11,NE,10,0,0
52476,2015,12,27,11,4,107,71,124,7,71.47,1030,12,NE,16,0,0
52477,2015,12,27,12,4,58,55,70,7,71.47,1029,12,NE,22,0,0
52478,2015,12,27,13,4,49,48,55,6,76.18,1029,10,NE,28,0,0
52479,2015,12,27,14,4,39,38,46,5,71.07,1030,10,NE,35,0,0
52480,2015,12,27,15,4,33,43,39,5,76.01,1030,9,NE,42,0,0
52481,2015,12,27,16,4,35,45,40,4,70.88,1031,9,NE,49,0,0
52482,2015,12,27,17,4,37,49,39,4,75.84,1032,8,NE,56,0,0
52483,2015,12,27,18,4,41,49,44,3,70.67,1033,8,NE,63,0,0
52484,2015,12,27,19,4,42,49,43,3,70.67,1034,8,NE,70,0,0
52485,2015,12,27,20,4,41,42,42,2,70.47,1034,7,NE,76,0,0
52486,2015,12,27,21,4,33,35,38,2,70.47,1034,7,NE,82,0,0
52487,2015,12,27,22,4,26,26,31,1,65.59,1035,7,NE,89,0,0
52488,2015,12,27,23,4,23,27,24,1,70.27,1035,6,NE,95,0,0
52489,2015,12,28,0,4,21,25,22,1,70.27,1035,6,NE,101,0,0
52490,2015,12,28,1,4,20,27,21,0,75.14,1035,4,NE,104,0,0
52491,2015,12,28,2,4,22,25,25,0,75.14,1035,4,NE,107,0,0
52492,2015,12,28,3,4,21,28,24,0,80.63,1035,3,NE,110,0,0
52493,2015,12,28,4,4,21,26,24,1,80.78,1035,4,NW,4,0,0
52494,2015,12,28,5,4,26,24,26,1,80.78,1036,4,NE,4,0,0
52495,2015,12,28,6,4,23,21,27,0,80.63,1036,3,NE,8,0,0
52496,2015,12,28,7,4,17,27,19,0,80.63,1036,3,NE,12,0,0
52497,2015,12,28,8,4,17,24,16,0,75.14,1037,4,NE,16,0,0
52498,2015,12,28,9,4,15,21,18,0,65.36,1037,6,NE,19,0,0
52499,2015,12,28,10,4,20,27,21,-2,56.45,1038,6,NE,24,0,0
52500,2015,12,28,11,4,27,40,28,-2,52.7,1037,7,NW,6,0,0
52501,2015,12,28,12,4,37,45,40,-2,49.22,1036,8,NE,5,0,0
52502,2015,12,28,13,4,39,46,42,-2,49.22,1035,8,NE,11,0,0
52503,2015,12,28,14,4,47,54,42,-1,52.98,1035,8,NW,5,0,0
52504,2015,12,28,15,4,51,63,49,-2,52.7,1035,7,NE,5,0,0
52505,2015,12,28,16,4,55,62,58,-1,56.72,1035,7,NW,5,0,0
52506,2015,12,28,17,4,56,61,59,-2,56.45,1036,6,NE,4,0,0
52507,2015,12,28,18,4,54,57,55,-1,65.13,1036,5,NE,8,0,0
52508,2015,12,28,19,4,50,56,57,-1,65.13,1037,5,NE,11,0,0
52509,2015,12,28,20,4,51,57,56,-1,65.13,1037,5,NE,15,0,0
52510,2015,12,28,21,4,52,55,55,-2,60.51,1037,5,NE,19,0,0
52511,2015,12,28,22,4,48,54,55,-2,64.9,1037,4,NE,21,0,0
52512,2015,12,28,23,4,47,54,51,-2,69.64,1037,3,NE,22,0,0
52513,2015,12,29,0,4,54,60,53,-1,69.85,1036,4,NW,1,0,0
52514,2015,12,29,1,4,58,65,61,-1,74.96,1036,3,NW,3,0,0
52515,2015,12,29,2,4,62,68,64,-1,74.96,1036,3,NW,4,0,0
52516,2015,12,29,3,4,62,72,69,-1,74.96,1035,3,NE,2,0,0
52517,2015,12,29,4,4,66,70,68,-1,74.96,1035,3,NE,3,0,0
52518,2015,12,29,5,4,68,71,72,-1,80.49,1035,2,NE,5,0,0
52519,2015,12,29,6,4,67,72,70,0,80.63,1035,3,NE,7,0,0
