datetime,pm_ave,TEMP,HUMI
2015-12-20 09:00:00,32.333333333333336,10,93.5
2015-12-20 10:00:00,34.333333333333336,10,93.5
2015-12-20 11:00:00,37.666666666666664,11,93.55
2015-12-20 12:00:00,42.0,11,93.55
2015-12-20 13:00:00,42.333333333333336,11,93.55
2015-12-20 14:00:00,46.0,11,93.55
2015-12-20 15:00:00,53.666666666666664,10,100.0
2015-12-20 16:00:00,77.66666666666667,10,93.5
2015-12-20 17:00:00,67.33333333333333,10,93.5
2015-12-20 18:00:00,61.0,10,93.5
2015-12-20 19:00:00,69.33333333333333,10,93.5
2015-12-20 20:00:00,68.0,9,93.45
2015-12-20 21:00:00,95.33333333333333,8,93.4
2015-12-20 22:00:00,105.66666666666667,8,93.4
2015-12-20 23:00:00,101.33333333333333,8,93.4
2015-12-21 00:00:00,96.5,7,93.35
2015-12-21 01:00:00,97.66666666666667,7,87.09
2015-12-21 02:00:00,108.0,6,93.29
2015-12-21 03:00:00,124.0,6,93.29
2015-12-21 04:00:00,144.0,6,93.29
2015-12-21 05:00:00,157.66666666666666,6,93.29
2015-12-21 06:00:00,158.33333333333334,6,86.99
2015-12-21 07:00:00,154.66666666666666,5,93.24
2015-12-21 08:00:00,159.0,6,86.99
2015-12-21 09:00:00,172.0,6,86.99
2015-12-21 10:00:00,181.0,7,81.2
2015-12-21 11:00:00,189.0,8,75.84
2015-12-21 12:00:00,192.0,9,70.88
2015-12-21 13:00:00,183.66666666666666,10,71.07
2015-12-21 14:00:00,165.33333333333334,10,66.27
2015-12-21 15:00:00,146.0,10,66.27
2015-12-21 16:00:00,142.66666666666666,9,70.88
2015-12-21 17:00:00,129.0,9,70.88
2015-12-21 18:00:00,119.0,9,70.88
2015-12-21 19:00:00,117.0,9,76.01
2015-12-21 20:00:00,106.33333333333333,9,76.01
2015-12-21 21:00:00,98.0,9,76.01
2015-12-21 22:00:00,97.0,8,81.34
2015-12-21 23:00:00,98.33333333333333,9,76.01
2015-12-22 00:00:00,97.33333333333333,8,81.34
2015-12-22 01:00:00,92.66666666666667,8,81.34
2015-12-22 02:00:00,89.33333333333333,9,81.48
2015-12-22 03:00:00,91.0,7,87.09
2015-12-22 04:00:00,99.66666666666667,7,93.35
2015-12-22 05:00:00,102.66666666666667,7,93.35
2015-12-22 06:00:00,88.33333333333333,8,93.4
2015-12-22 07:00:00,84.0,9,87.28
2015-12-22 08:00:00,79.66666666666667,10,93.5
2015-12-22 09:00:00,74.66666666666667,12,81.88
2015-12-22 10:00:00,69.66666666666667,14,76.84
2015-12-22 11:00:00,65.66666666666667,14,76.84
2015-12-22 12:00:00,63.666666666666664,15,77.01
2015-12-22 13:00:00,65.33333333333333,15,77.01
2015-12-22 14:00:00,73.0,16,77.17
2015-12-22 15:00:00,74.33333333333333,15,82.27
2015-12-22 16:00:00,76.33333333333333,15,82.27
2015-12-22 17:00:00,78.66666666666667,14,87.75
2015-12-22 18:00:00,93.66666666666667,14,82.14
2015-12-22 19:00:00,94.0,14,82.14
2015-12-22 20:00:00,116.33333333333333,13,93.65
2015-12-22 21:00:00,148.0,13,87.66
2015-12-22 22:00:00,149.33333333333334,13,87.66
2015-12-22 23:00:00,138.33333333333334,13,87.66
2015-12-23 00:00:00,131.0,12,87.57
2015-12-23 01:00:00,160.33333333333334,11,93.55
2015-12-23 02:00:00,253.33333333333334,11,93.55
2015-12-23 03:00:00,266.6666666666667,10,93.5
2015-12-23 04:00:00,237.33333333333334,10,93.5
2015-12-23 05:00:00,232.33333333333334,10,87.38
2015-12-23 06:00:00,243.33333333333334,9,87.28
2015-12-23 07:00:00,257.0,9,87.28
2015-12-23 08:00:00,254.33333333333334,9,87.28
2015-12-23 09:00:00,243.0,9,87.28
2015-12-23 10:00:00,239.33333333333334,9,87.28
2015-12-23 11:00:00,245.0,9,87.28
2015-12-23 12:00:00,217.33333333333334,10,81.61
2015-12-23 13:00:00,164.66666666666666,11,76.35
2015-12-23 14:00:00,151.0,11,76.35
2015-12-23 15:00:00,188.66666666666666,11,81.75
2015-12-23 16:00:00,213.66666666666666,11,81.75
2015-12-23 17:00:00,209.0,10,87.38
2015-12-23 18:00:00,196.33333333333334,10,87.38
2015-12-23 19:00:00,161.0,10,87.38
2015-12-23 20:00:00,135.5,10,87.38
2015-12-23 21:00:00,105.33333333333333,10,93.5
2015-12-23 22:00:00,91.5,10,93.5
2015-12-23 23:00:00,73.0,11,87.47
2015-12-24 00:00:00,58.5,11,87.47
2015-12-24 01:00:00,42.666666666666664,11,87.47
2015-12-24 02:00:00,38.5,10,93.5
2015-12-24 03:00:00,31.666666666666668,10,93.5
2015-12-24 04:00:00,31.5,10,93.5
2015-12-24 05:00:00,35.5,10,87.38
2015-12-24 06:00:00,34.5,10,87.38
2015-12-24 07:00:00,35.0,10,87.38
2015-12-24 08:00:00,32.5,11,81.75
2015-12-24 09:00:00,40.666666666666664,11,76.35
2015-12-24 10:00:00,47.5,11,76.35
2015-12-24 11:00:00,56.0,11,81.75
2015-12-24 12:00:00,64.0,10,87.38
2015-12-24 13:00:00,60.0,10,93.5
2015-12-24 14:00:00,56.5,10,87.38
2015-12-24 15:00:00,58.0,10,87.38
2015-12-24 16:00:00,62.5,10,87.38
2015-12-24 17:00:00,61.0,9,93.45
2015-12-24 18:00:00,60.0,9,93.45
2015-12-24 19:00:00,67.0,9,93.45
2015-12-24 20:00:00,81.0,9,93.45
2015-12-24 21:00:00,90.5,9,93.45
2015-12-24 22:00:00,93.5,9,87.28
2015-12-24 23:00:00,123.0,8,93.4
2015-12-25 00:00:00,148.0,8,93.4
2015-12-25 01:00:00,177.66666666666666,8,93.4
2015-12-25 02:00:00,203.66666666666666,8,93.4
2015-12-25 03:00:00,222.66666666666666,8,93.4
2015-12-25 04:00:00,229.33333333333334,8,87.19
2015-12-25 05:00:00,198.33333333333334,7,93.35
2015-12-25 06:00:00,167.66666666666666,7,87.09
2015-12-25 07:00:00,166.66666666666666,6,93.29
2015-12-25 08:00:00,198.0,6,86.99
2015-12-25 09:00:00,227.66666666666666,7,81.2
2015-12-25 10:00:00,240.0,8,75.84
2015-12-25 11:00:00,199.5,9,61.51
2015-12-25 12:00:00,159.66666666666666,10,57.51
2015-12-25 13:00:00,158.0,10,57.51
2015-12-25 14:00:00,149.66666666666666,10,61.76
2015-12-25 15:00:00,150.33333333333334,10,61.76
2015-12-25 16:00:00,138.33333333333334,10,61.76
2015-12-25 17:00:00,147.66666666666666,9,66.05
2015-12-25 18:00:00,151.66666666666666,8,75.84
2015-12-25 19:00:00,147.66666666666666,8,75.84
2015-12-25 20:00:00,149.33333333333334,7,81.2
2015-12-25 21:00:00,159.0,6,86.99
2015-12-25 22:00:00,168.33333333333334,6,86.99
2015-12-25 23:00:00,179.0,6,86.99
2015-12-26 00:00:00,188.66666666666666,5,93.24
2015-12-26 01:00:00,199.0,4,93.19
2015-12-26 02:00:00,190.5,4,93.19
2015-12-26 03:00:00,163.0,4,93.19
2015-12-26 04:00:00,146.33333333333334,5,93.24
2015-12-26 05:00:00,146.33333333333334,2,100.0
2015-12-26 06:00:00,147.5,3,100.0
2015-12-26 07:00:00,111.66666666666667,4,100.0
2015-12-26 08:00:00,81.0,5,100.0
2015-12-26 09:00:00,77.66666666666667,6,100.0
2015-12-26 10:00:00,77.0,7,100.0
2015-12-26 11:00:00,70.66666666666667,9,81.48
2015-12-26 12:00:00,61.666666666666664,12,66.71
2015-12-26 13:00:00,54.666666666666664,13,54.35
2015-12-26 14:00:00,52.0,13,50.65
2015-12-26 15:00:00,55.333333333333336,14,44.2
2015-12-26 16:00:00,59.0,13,50.65
2015-12-26 17:00:00,58.666666666666664,12,54.08
2015-12-26 18:00:00,72.33333333333333,9,66.05
2015-12-26 19:00:00,70.66666666666667,9,66.05
2015-12-26 20:00:00,67.66666666666667,7,65.59
2015-12-26 21:00:00,67.66666666666667,7,65.59
2015-12-26 22:00:00,68.0,8,61.26
2015-12-26 23:00:00,70.33333333333333,7,75.67
2015-12-27 00:00:00,73.66666666666667,8,70.67
2015-12-27 01:00:00,70.66666666666667,7,75.67
2015-12-27 02:00:00,76.0,7,75.67
2015-12-27 03:00:00,78.0,7,81.2
2015-12-27 04:00:00,76.33333333333333,7,81.2
2015-12-27 05:00:00,78.0,7,81.2
2015-12-27 06:00:00,84.33333333333333,7,87.09
2015-12-27 07:00:00,95.0,7,81.2
2015-12-27 08:00:00,104.0,9,70.88
2015-12-27 09:00:00,120.66666666666667,10,71.07
2015-12-27 10:00:00,137.66666666666666,11,66.49
2015-12-27 11:00:00,100.66666666666667,12,71.47
2015-12-27 12:00:00,61.0,12,71.47
2015-12-27 13:00:00,50.666666666666664,10,76.18
2015-12-27 14:00:00,41.0,10,71.07
2015-12-27 15:00:00,38.333333333333336,9,76.01
2015-12-27 16:00:00,40.0,9,70.88
2015-12-27 17:00:00,41.666666666666664,8,75.84
2015-12-27 18:00:00,44.666666666666664,8,70.67
2015-12-27 19:00:00,44.666666666666664,8,70.67
2015-12-27 20:00:00,41.666666666666664,7,70.47
2015-12-27 21:00:00,35.333333333333336,7,70.47
2015-12-27 22:00:00,27.666666666666668,7,65.59
2015-12-27 23:00:00,24.666666666666668,6,70.27
2015-12-28 00:00:00,22.666666666666668,6,70.27
2015-12-28 01:00:00,22.666666666666668,4,75.14
2015-12-28 02:00:00,24.0,4,75.14
2015-12-28 03:00:00,24.333333333333332,3,80.63
2015-12-28 04:00:00,23.666666666666668,4,80.78
2015-12-28 05:00:00,25.333333333333332,4,80.78
2015-12-28 06:00:00,23.666666666666668,3,80.63
2015-12-28 07:00:00,21.0,3,80.63
2015-12-28 08:00:00,19.0,4,75.14
2015-12-28 09:00:00,18.0,6,65.36
2015-12-28 10:00:00,22.666666666666668,6,56.45
2015-12-28 11:00:00,31.666666666666668,7,52.7
2015-12-28 12:00:00,40.666666666666664,8,49.22
2015-12-28 13:00:00,42.333333333333336,8,49.22
2015-12-28 14:00:00,47.666666666666664,8,52.98
2015-12-28 15:00:00,54.333333333333336,7,52.7
2015-12-28 16:00:00,58.333333333333336,7,56.72
2015-12-28 17:00:00,58.666666666666664,6,56.45
2015-12-28 18:00:00,55.333333333333336,5,65.13
2015-12-28 19:00:00,54.333333333333336,5,65.13
2015-12-28 20:00:00,54.666666666666664,5,65.13
2015-12-28 21:00:00,54.0,5,60.51
2015-12-28 22:00:00,52.333333333333336,4,64.9
2015-12-28 23:00:00,50.666666666666664,3,69.64
2015-12-29 00:00:00,55.666666666666664,4,69.85
2015-12-29 01:00:00,61.333333333333336,3,74.96
2015-12-29 02:00:00,64.66666666666667,3,74.96
2015-12-29 03:00:00,67.66666666666667,3,74.96
2015-12-29 04:00:00,68.0,3,74.96
2015-12-29 05:00:00,70.33333333333333,2,80.49
2015-12-29 06:00:00,69.66666666666667,3,80.63
2015-12-29 07:00:00,67.66666666666667,3,74.96
2015-12-29 08:00:00,67.0,4,80.78
2015-12-29 09:00:00,66.0,6,70.27
2015-12-29 10:00:00,66.0,8,56.99
2015-12-29 11:00:00,58.333333333333336,10,46.29
2015-12-29 12:00:00,59.333333333333336,10,49.8
2015-12-29 13:00:00,58.0,11,46.58
2015-12-29 14:00:00,53.5,11,46.58
2015-12-29 15:00:00,52.0,10,49.8
2015-12-29 16:00:00,60.666666666666664,10,49.8
2015-12-29 17:00:00,50.666666666666664,9,57.25
2015-12-29 18:00:00,44.333333333333336,8,61.26
2015-12-29 19:00:00,42.666666666666664,8,61.26
2015-12-29 20:00:00,41.0,7,70.47
2015-12-29 21:00:00,38.333333333333336,7,70.47
2015-12-29 22:00:00,39.0,7,70.47
2015-12-29 23:00:00,38.0,6,75.49
2015-12-30 00:00:00,37.0,7,70.47
2015-12-30 01:00:00,34.666666666666664,7,70.47
2015-12-30 02:00:00,35.333333333333336,6,75.49
2015-12-30 03:00:00,37.0,5,86.89
2015-12-30 04:00:00,35.0,5,80.92
2015-12-30 05:00:00,36.333333333333336,4,86.79
2015-12-30 06:00:00,40.333333333333336,3,86.68
2015-12-30 07:00:00,49.333333333333336,3,86.68
2015-12-30 08:00:00,62.333333333333336,6,86.99
2015-12-30 09:00:00,59.666666666666664,9,70.88
2015-12-30 10:00:00,62.666666666666664,10,71.07
2015-12-30 11:00:00,87.0,11,62.0
2015-12-30 12:00:00,95.66666666666667,12,58.03
2015-12-30 13:00:00,101.33333333333333,12,54.08
2015-12-30 14:00:00,105.66666666666667,12,50.36
2015-12-30 15:00:00,115.33333333333333,13,50.65
2015-12-30 16:00:00,125.0,12,54.08
2015-12-30 17:00:00,132.66666666666666,11,53.81
2015-12-30 18:00:00,141.33333333333334,10,57.51
2015-12-30 19:00:00,153.0,9,61.51
2015-12-30 20:00:00,170.0,9,66.05
2015-12-30 21:00:00,185.33333333333334,8,70.67
2015-12-30 22:00:00,180.33333333333334,8,70.67
2015-12-30 23:00:00,180.33333333333334,7,75.67
2015-12-31 00:00:00,181.66666666666666,7,75.67
2015-12-31 01:00:00,188.33333333333334,6,81.06
2015-12-31 02:00:00,203.33333333333334,6,81.06
2015-12-31 03:00:00,213.33333333333334,6,81.06
2015-12-31 04:00:00,207.33333333333334,6,81.06
2015-12-31 05:00:00,203.66666666666666,5,86.89
2015-12-31 06:00:00,199.66666666666666,4,86.79
2015-12-31 07:00:00,197.33333333333334,4,86.79
2015-12-31 08:00:00,199.66666666666666,5,86.89
2015-12-31 09:00:00,194.33333333333334,6,81.06
2015-12-31 10:00:00,173.66666666666666,8,65.82
2015-12-31 11:00:00,138.0,9,49.51
2015-12-31 12:00:00,111.66666666666667,10,43.01
2015-12-31 13:00:00,90.66666666666667,10,39.93
2015-12-31 14:00:00,76.66666666666667,10,37.05
2015-12-31 15:00:00,80.66666666666667,10,43.01
2015-12-31 16:00:00,86.0,9,46.0
2015-12-31 17:00:00,88.33333333333333,7,52.7
2015-12-31 18:00:00,91.66666666666667,5,60.51
2015-12-31 19:00:00,86.0,5,65.13
2015-12-31 20:00:00,87.33333333333333,6,70.27
2015-12-31 21:00:00,90.0,6,70.27
2015-12-31 22:00:00,87.0,5,70.06
2015-12-31 23:00:00,77.0,5,70.06
